STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-10,47.6,,59.4,,35.9,,NC,Alamance County,27253,03-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-11,48.0,,59.8,,36.2,,NC,Alamance County,27253,03-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-12,48.3,,60.2,,36.5,,NC,Alamance County,27253,03-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-13,48.7,,60.5,,36.8,,NC,Alamance County,27253,03-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-14,49.0,,60.9,,37.1,,NC,Alamance County,27253,03-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-15,49.4,,61.3,,37.4,,NC,Alamance County,27253,03-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-16,49.7,,61.7,,37.8,,NC,Alamance County,27253,03-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-17,50.1,,62.1,,38.1,,NC,Alamance County,27253,03-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-18,50.4,,62.5,,38.4,,NC,Alamance County,27253,03-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-19,50.8,,62.8,,38.7,,NC,Alamance County,27253,03-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-20,51.1,,63.2,,39.0,,NC,Alamance County,27253,03-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-21,51.5,,63.6,,39.4,,NC,Alamance County,27253,03-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-22,51.8,,64.0,,39.7,,NC,Alamance County,27253,03-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-23,52.2,,64.3,,40.0,,NC,Alamance County,27253,03-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-24,52.5,,64.7,,40.3,,NC,Alamance County,27253,03-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-25,52.8,,65.1,,40.6,,NC,Alamance County,27253,03-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-26,53.2,,65.4,,40.9,,NC,Alamance County,27253,03-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-27,53.5,,65.8,,41.2,,NC,Alamance County,27253,03-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-28,53.8,,66.1,,41.5,,NC,Alamance County,27253,03-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-29,54.1,,66.5,,41.8,,NC,Alamance County,27253,03-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-30,54.5,,66.8,,42.1,,NC,Alamance County,27253,03-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-31,54.8,,67.2,,42.3,,NC,Alamance County,27253,03-31-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-01,55.0,,67.5,,42.6,,NC,Alamance County,27253,04-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-02,55.3,,67.8,,42.9,,NC,Alamance County,27253,04-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-03,55.6,,68.1,,43.1,,NC,Alamance County,27253,04-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-04,55.9,,68.4,,43.3,,NC,Alamance County,27253,04-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-05,56.2,,68.7,,43.6,,NC,Alamance County,27253,04-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-06,56.4,,69.0,,43.8,,NC,Alamance County,27253,04-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-07,56.7,,69.3,,44.0,,NC,Alamance County,27253,04-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-08,56.9,,69.6,,44.2,,NC,Alamance County,27253,04-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-09,57.2,,69.9,,44.4,,NC,Alamance County,27253,04-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-10,57.4,,70.2,,44.7,,NC,Alamance County,27253,04-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-11,57.7,,70.5,,44.9,,NC,Alamance County,27253,04-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-12,57.9,,70.7,,45.0,,NC,Alamance County,27253,04-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-13,58.1,,71.0,,45.2,,NC,Alamance County,27253,04-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-14,58.3,,71.3,,45.4,,NC,Alamance County,27253,04-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-15,58.6,,71.5,,45.6,,NC,Alamance County,27253,04-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-16,58.8,,71.8,,45.8,,NC,Alamance County,27253,04-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-17,59.0,,72.0,,46.0,,NC,Alamance County,27253,04-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-18,59.2,,72.3,,46.2,,NC,Alamance County,27253,04-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-19,59.5,,72.6,,46.4,,NC,Alamance County,27253,04-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-20,59.7,,72.8,,46.6,,NC,Alamance County,27253,04-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-21,59.9,,73.1,,46.8,,NC,Alamance County,27253,04-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-22,60.1,,73.3,,47.0,,NC,Alamance County,27253,04-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-23,60.4,,73.6,,47.2,,NC,Alamance County,27253,04-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-24,60.6,,73.9,,47.4,,NC,Alamance County,27253,04-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-25,60.9,,74.1,,47.6,,NC,Alamance County,27253,04-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-26,61.1,,74.4,,47.8,,NC,Alamance County,27253,04-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-27,61.4,,74.7,,48.1,,NC,Alamance County,27253,04-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-28,61.6,,75.0,,48.3,,NC,Alamance County,27253,04-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-29,61.9,,75.2,,48.5,,NC,Alamance County,27253,04-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,04-30,62.2,,75.5,,48.8,,NC,Alamance County,27253,04-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-01,62.4,,75.8,,49.1,,NC,Alamance County,27253,05-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-02,62.7,,76.1,,49.4,,NC,Alamance County,27253,05-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-03,63.0,,76.4,,49.7,,NC,Alamance County,27253,05-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-04,63.3,,76.7,,50.0,,NC,Alamance County,27253,05-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-05,63.6,,77.0,,50.3,,NC,Alamance County,27253,05-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-06,64.0,,77.3,,50.6,,NC,Alamance County,27253,05-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-07,64.3,,77.6,,51.0,,NC,Alamance County,27253,05-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-08,64.6,,77.9,,51.3,,NC,Alamance County,27253,05-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-09,64.9,,78.2,,51.7,,NC,Alamance County,27253,05-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-10,65.3,,78.5,,52.0,,NC,Alamance County,27253,05-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-11,65.6,,78.9,,52.4,,NC,Alamance County,27253,05-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-12,66.0,,79.2,,52.8,,NC,Alamance County,27253,05-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-13,66.3,,79.5,,53.2,,NC,Alamance County,27253,05-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-14,66.7,,79.8,,53.6,,NC,Alamance County,27253,05-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-15,67.1,,80.1,,54.0,,NC,Alamance County,27253,05-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-16,67.4,,80.5,,54.4,,NC,Alamance County,27253,05-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-17,67.8,,80.8,,54.8,,NC,Alamance County,27253,05-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-18,68.1,,81.1,,55.2,,NC,Alamance County,27253,05-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-19,68.5,,81.4,,55.6,,NC,Alamance County,27253,05-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-20,68.9,,81.7,,56.0,,NC,Alamance County,27253,05-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-21,69.2,,82.0,,56.4,,NC,Alamance County,27253,05-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-22,69.6,,82.3,,56.9,,NC,Alamance County,27253,05-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-23,69.9,,82.6,,57.3,,NC,Alamance County,27253,05-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-24,70.3,,82.9,,57.7,,NC,Alamance County,27253,05-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-25,70.6,,83.2,,58.1,,NC,Alamance County,27253,05-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-26,71.0,,83.5,,58.5,,NC,Alamance County,27253,05-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-27,71.3,,83.8,,58.9,,NC,Alamance County,27253,05-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-28,71.6,,84.0,,59.2,,NC,Alamance County,27253,05-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-29,71.9,,84.3,,59.6,,NC,Alamance County,27253,05-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-30,72.3,,84.5,,60.0,,NC,Alamance County,27253,05-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,05-31,72.6,,84.8,,60.3,,NC,Alamance County,27253,05-31-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-01,72.8,,85.0,,60.7,,NC,Alamance County,27253,06-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-02,73.1,,85.3,,61.0,,NC,Alamance County,27253,06-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-03,73.4,,85.5,,61.3,,NC,Alamance County,27253,06-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-04,73.7,,85.7,,61.6,,NC,Alamance County,27253,06-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-05,73.9,,85.9,,61.9,,NC,Alamance County,27253,06-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-06,74.1,,86.1,,62.2,,NC,Alamance County,27253,06-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-07,74.4,,86.3,,62.4,,NC,Alamance County,27253,06-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-08,74.6,,86.5,,62.7,,NC,Alamance County,27253,06-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-09,74.8,,86.6,,62.9,,NC,Alamance County,27253,06-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-10,75.0,,86.8,,63.2,,NC,Alamance County,27253,06-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-11,75.2,,87.0,,63.4,,NC,Alamance County,27253,06-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-12,75.3,,87.1,,63.6,,NC,Alamance County,27253,06-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-13,75.5,,87.3,,63.8,,NC,Alamance County,27253,06-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-14,75.7,,87.4,,63.9,,NC,Alamance County,27253,06-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-15,75.8,,87.5,,64.1,,NC,Alamance County,27253,06-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-16,76.0,,87.7,,64.2,,NC,Alamance County,27253,06-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-17,76.1,,87.8,,64.4,,NC,Alamance County,27253,06-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-18,76.2,,87.9,,64.5,,NC,Alamance County,27253,06-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-19,76.3,,88.0,,64.6,,NC,Alamance County,27253,06-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-20,76.4,,88.1,,64.8,,NC,Alamance County,27253,06-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-21,76.6,,88.2,,64.9,,NC,Alamance County,27253,06-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-22,76.7,,88.3,,65.0,,NC,Alamance County,27253,06-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-23,76.8,,88.4,,65.1,,NC,Alamance County,27253,06-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-24,76.8,,88.5,,65.2,,NC,Alamance County,27253,06-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-25,76.9,,88.6,,65.2,,NC,Alamance County,27253,06-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-26,77.0,,88.7,,65.3,,NC,Alamance County,27253,06-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-27,77.1,,88.8,,65.4,,NC,Alamance County,27253,06-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-28,77.2,,88.9,,65.5,,NC,Alamance County,27253,06-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-29,77.3,,89.0,,65.6,,NC,Alamance County,27253,06-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,06-30,77.3,,89.1,,65.6,,NC,Alamance County,27253,06-30-2008
